dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,,Atlanta,,,,1,,ORG,,,1,,LIV,,,,,,,,5,1,PROPN,4,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,1,,,,,,,,Mason,1,,1,,,pobj,,0,,,,,,,2194,,,,,,,
,,,,HHS,,,,1,,ORG,,,1,,WRK,,,,,1,,,7,1,PROPN,6,,nsubj,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,Mason,2,,2,,,compound,,0,,,,,,,2194,,1,,,,,
,,,,Mason,,,,,,ORG,,,,,NON,,,,,,,,7,,PROPN,0,,compound,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",2,,,,,,,,,,,ORG,,,,,,,1,1,,ORGORG,,,,,,,,,1,,1,,,HHS,,,,1,,nsubj,,6,,,,,1,,2194,,,,,1,,
,,,,Mason,,,,,,PERSON,,,,,NON,,,,,,,,8,,PROPN,0,,pobj,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",3,,,,,,,,,,,ORG,,,,,,,1,1,,PERSONORG,,,,,,,,,1,,2,,,Bush,,,,1,,nsubj,,7,,,,,1,,2194,,,,,,,
,,,,Mason,,,,,,DATE,,1,,,NON,,,,,,,,7,,VERB,1,,nummod,,,,,,,,,,,,,,,,1,,,,,,,,,,1,1,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,1,,,1,,,1,,,fiscal 1990,,,,,,nsubj,,5,,,,,,,2194,,,,,,,
,,,,Mason,,,,,,DATE,,1,,,NON,,,,,,,,9,,VERB,1,,npadvmod,,,,,1,,,,,,,,,,,1,1,,,,,1,,,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,,,,,,,1,,,later this week,,,,3,,nsubj,,7,,,,,,,2194,,,,,,1,
,,,,Atlanta,,,,,,ORG,,,,,NON,,,,,,,,3,1,PROPN,2,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,the Centers for Disease Control,1,,1,,,pobj,,0,,,,,,,2194,,,,,,,
,,,,HHS,,,,,,ORG,,,,,NON,,,,,1,,,7,1,VERB,5,,dobj,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,1,,,,,1,,,,the Centers for Disease Control,2,,2,,,compound,,1,,,,,,,2194,,1,,,,,
,,,,the Centers for Disease Control,,,,,,ORG,,,,,NON,,,,,,,,7,,VERB,1,,compound,,,,,,,,,,,,1,,,,2,,,,,,,,1,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",2,,,,,,,,,,,ORG,,,,,,,1,,,ORGORG,,,,,,1,,,,,1,,,HHS,,,,1,,dobj,,5,,,,,1,,2194,,,,,1,,
,,,,the Centers for Disease Control,,,,,,PERSON,,,,,NON,,,,,,,,8,,VERB,1,,pobj,,,,,,,,,,,,1,,,,3,,,,,,,,1,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",3,,,,,,,,,,,ORG,,,,,,,1,,,PERSONORG,,,,,,1,,,,,2,,,Bush,,,,1,,dobj,,6,,,,,1,,2194,,,,,,,
,,,,the Centers for Disease Control,,,,1,,DATE,,1,1,,NON,,,,,,,,9,,VERB,3,,nummod,,,,,,,,,,,,,,,,1,,,,,,,,1,,1,1,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,1,1,,1,,,1,,,fiscal 1990,,,,,,dobj,,5,,,,,,,2194,,,,,,,
,,,,the Centers for Disease Control,,,,1,,DATE,,1,1,,NON,,,,,,,,11,,VERB,3,,npadvmod,,,,,1,,,,,,,,,,,1,1,,,,,1,,1,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,,1,,,,,1,,,later this week,,,,3,,dobj,,7,,,,,,,2194,,,,,,1,
,,,,Atlanta,,,,,,ORG,,,,,NON,,,,,,,,9,1,VERB,3,,compound,,,,,,,,,,,,1,,,,2,,,,,,,,1,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",2,,,,,,,,,,,GPE,,,,,,,1,,,ORGGPE,,,,,,1,,,,,1,,,HHS,1,,1,1,,pobj,,5,,,,,1,,2194,,,,,1,,
,,,,Atlanta,,,,,,PERSON,,,,,NON,,,,,,,,10,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,3,,,,,,,,1,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",3,,,,,,,,,,,GPE,,,,,,,1,,,PERSONGPE,,,,,,1,,,,,2,,,Bush,1,,1,1,,pobj,,6,,,,,1,,2194,,,,,,,
,,,,HHS,,,,,,PERSON,,,,,NON,,,,,1,,,4,,NOUN,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,1,,,Bush,,,,,,compound,,2,,,,,,,2194,,,,,,,
,,,,HHS,,,,1,,DATE,,1,1,,NON,,,,,1,,,13,1,VERB,7,,nummod,,,,,,,,,,,,,,,,1,,1,,,,,,,1,2,1,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,1,,,1,,,1,,,fiscal 1990,2,,2,,,compound,,5,,,,,,,2194,,1,,,,,
,,,,HHS,,,,1,,DATE,,1,1,,NON,,,,,1,,,15,1,VERB,7,,npadvmod,,,,,1,,,,,,,,,,,1,1,1,,,,1,,,1,2,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",1,,,,,,,,1,,,ORG,1,,,,,,2,,,DATEORG,,,,,,,,,,,1,,,later this week,2,,2,3,,compound,,7,,,,,,,2194,,1,,,,1,
,,,,Public Health Service,,,,,,PERSON,,,,,WRK,,,,,1,,,8,,VERB,6,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,1,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,1,,,,,,,PERSONORG,,,,,,2,,,,,,1,,Mason,1,,1,,,compound,,1,,1,,,,,2195,,2,,,,,
,,,,the National Insitutes of Health,,,,1,,PERSON,,,,,NON,,,,,,,,9,,VERB,7,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,1,1,,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,2,,,,,,,PERSONORG,,,,,,3,,,,,,1,,Mason,1,,1,,,dobj,,1,,1,,,,,2195,,2,,,,,
,,,1,the O and Drug Administration,,,,1,,PERSON,,,,,NON,,,,,,,,10,,VERB,8,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,1,1,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,2,,,,,,,PERSONORG,,,,,,3,,,,,,1,,Mason,1,,1,,,conj,,1,,1,,,,,2195,,2,,,,,
,,,,the National Insitutes of Health,,,,1,,ORG,,,,,NON,,,,,,,,4,,NOUN,2,,compound,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,1,,,,,,,ORGORG,,,,,,1,,,,,,,,Public Health Service,,,,,,dobj,,1,,,,,,,2195,,,,,1,,
,,,,Public Health Service,,,,,,ORG,,1,,,NON,,,,,1,,,4,,NOUN,1,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,1,,,,1,1,,,,the National Insitutes of Health,,,,,,compound,,2,,,,,,,2195,,,,,,,
,,,1,the O and Drug Administration,,,,1,,ORG,,,,,NON,,,,,,,,5,,NOUN,3,,compound,,,,,,,,,,,,1,,,,,,,,,,,,1,,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,1,,,,,,,ORGORG,,,,,,1,,,,,,,,Public Health Service,,,,,,conj,,1,,,,,,,2195,,,,,1,,
,,,,Public Health Service,,,,,,ORG,,1,,,NON,,,,,1,,,5,,NOUN,1,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,1,,,,1,1,,,,the O and Drug Administration,,,,,,compound,,3,,,,,,,2195,,,,,,,
,,,1,the O and Drug Administration,,,,,,ORG,,,,,NON,,,,,,,,2,,PROPN,1,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,the National Insitutes of Health,,,,,,conj,,0,,,,,,,2195,,,,,,,
,,,,the National Insitutes of Health,,,,,,ORG,,,,,NON,,,,,,,,2,,PROPN,0,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,"From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,the O and Drug Administration,,,,,,dobj,,1,,,,,,,2195,,,,,,,
,,,,HHS,,,,,,ORG,,,,,NON,,,,,2,,,6,,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,Mason assured the congresswoman that HHS Secretary Louis Sullivan ` ` is a very squeaky secretary. ' ',,,,,,,,,1,,,ORG,,,1,,,,,,,ORGORG,,,,,,,,,,,,1,,Mason,,,,,,compound,,1,,1,,,,,2197,,,,,,,
,,,,Mason,,,,,,ORG,,1,,,NON,,,,,,,,6,,VERB,1,,compound,,,,,,,,,,,,3,,,,,,,,,,,,,,1,,,Mason assured the congresswoman that HHS Secretary Louis Sullivan ` ` is a very squeaky secretary. ' ',,,,,,,,,1,,,ORG,1,,,,,,,,,ORGORG,,,,,,,,,,,,,,HHS,,,,,,nsubj,,4,,1,,,,,2197,,,,,2,,
,,,,Mason,,,,,,PERSON,,1,,,NON,,,,,,,,4,,VERB,1,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,Mason assured the congresswoman that HHS Secretary Louis Sullivan ` ` is a very squeaky secretary. ' ',,,,,,,,,1,,,ORG,1,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Louis Sullivan,,,,,,nsubj,,2,,1,,,,,2197,,,,,,,
,,,,HHS,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,Mason assured the congresswoman that HHS Secretary Louis Sullivan ` ` is a very squeaky secretary. ' ',,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Louis Sullivan,,,,,,compound,,0,,,,,,,2197,,,,,,,
,,,,Congress,,1,,,,PERSON,,,,,WRK,1,,,,,,,8,1,VERB,5,,compound,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,"` ` Every politician in the Congress should recognize that to be ignored is the ultimate punishment society can inflict , ' ' said former Sen. Charles McC.",,,,,,,,,1,,,ORG,,,1,,,,,,,PERSONORG,1,,,,,,,,,,,1,,Charles,1,,1,,,pobj,,2,,,,,,,2203,,1,,,1,,
,,,,Bork,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bork,,,,,,pobj,,,,,,,,,2208,,,,,,,
,,,,Bork,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bork,,,,,,nsubj,,,,,,,,,2208,,,,,,,
,,,,Anthony M. Kennedy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bork,,,,,,compound,,,,,,,,,2208,,,,,,,
,,,,Bork,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Anthony M. Kennedy,,,,,,nsubj,,,,,,,,,2208,,,,,,,
,,,,the Supreme Court 's,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Bork,,,,,,poss,,,,,,,,,2208,,,,,,,
,,,,Anthony M. Kennedy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bork,,,,,,compound,,,,,,,,,2208,,,,,,,
,,,,Bork,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Anthony M. Kennedy,,,,,,pobj,,,,,,,,,2208,,,,,,,
,,,,the Supreme Court 's,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Bork,,,,,,poss,,,,,,,,,2208,,,,,,,
,,,,the Supreme Court 's,,,,,,PERSON,,,,,WRK,,,,,,,,8,2,VERB,5,,compound,,,,,,,,,,,,2,,,,,,,,,,,1,,,1,,,Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.,,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Anthony M. Kennedy,2,,2,,,poss,,2,,1,,,,,2208,,2,,,1,,
,,,,Senate Judiciary Committee,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"Senate Judiciary Committee Chairman Joseph R. Biden , D-Del. , said he plans to hold four hearings on anti-flag burning proposals.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Joseph R. Biden,,,,,,compound,,0,,,,,,,2213,,,,,,,
,,,,D-Del.,,,,,,ORG,,,,,NON,,,,,,,,4,,PROPN,1,,compound,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,"Senate Judiciary Committee Chairman Joseph R. Biden , D-Del. , said he plans to hold four hearings on anti-flag burning proposals.",,,,,,,,,,,,LOC,,,,,,,,,,ORGLOC,,,,,,,1,,,,,,,Senate Judiciary Committee,,,,,,appos,,2,,,,,,,2213,,,,,2,,
,,,,D-Del.,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Senate Judiciary Committee Chairman Joseph R. Biden , D-Del. , said he plans to hold four hearings on anti-flag burning proposals.",,,,,,,,,,,,LOC,,,,,,,,,,PERSONLOC,,,,,,,1,,,,,,,Joseph R. Biden,,,,,,appos,,0,,,,,,,2213,,,,,,,
,,,,S.C.,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,1,,,,,,,Strom Thurmond,,,,,,appos,,0,,,,,,,2217,,,,,,,
,,,,Americans,,,,,,PERSON,,,,,NON,,,,,,,,6,1,VERB,4,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,,,,,,,1,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,,1,,Strom Thurmond,1,,1,,,pobj,,1,,1,,,,,2217,,1,,,,,
,,,,Congress,,,,,,PERSON,,,,,WRK,,,,,,,,5,1,VERB,3,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,1,,Strom Thurmond,1,,1,,,pobj,,1,,1,,,,,2217,,,,,,,
,,,,American,,1,,,,PERSON,,,,,NON,,,,,,,,8,1,VERB,6,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,1,,1,1,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,1,,,,,,1,,Strom Thurmond,1,,1,,,amod,,1,,1,,,,,2217,,2,,,,,
,,,,Americans,,,,,,GPE,,,,,NON,,,,,,,,7,1,VERB,4,1,appos,,,,1,,,,,,,,2,,,,,,,,,,,,1,,,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,,,,,,,1,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,1,,S.C.,1,,1,,,pobj,,2,,1,,,,,2217,,1,,,,,
,,,,S.C.,,,,,,ORG,,,,,NON,,,,,,,,6,,VERB,2,,pobj,,,,,,,,,,1,,1,,,,1,,,,,,,,,,2,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",1,,,,,,,,1,,,GPE,1,,,,,,,,,ORGGPE,,,,,,,1,,,,1,,,Congress,,,,,,appos,,3,,,,,,,2217,,,,,,,
,,,,American,,1,,,,GPE,,,,,NON,,,,,,,,9,1,VERB,6,1,appos,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",,,1,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,1,,,,,,1,,S.C.,1,,1,,,amod,,2,,1,,,,,2217,,2,,,,,
,,,,Americans,,,,,,ORG,,,,,NON,,,,,,,,6,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,1,,,,,"But Sen. Strom Thurmond , R-S.C. , sponsor of a proposed constitutional amendment , said , ` ` An overwhelming majority of Americans are looking to the Congress to ... restore the proper civil respect for our American flag. ' '",1,,,,,,,,1,,,NORP,,,,,,,,,,ORGNORP,,,,,,,,,,,1,,,Congress,1,,1,,,pobj,,2,,,,,,,2217,,1,,,,,
