dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,DATEORG,,,,1,,,,,,VERB,8,,,,,,,,,,,,,2,,,1,2,,,1,,,,npadvmod,,,,10,,,,,,,,,,,,pobj,,1,,1,2,ORG,,,1,,2536,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,1,,,Tuesday,,,,1,,the Socialist International,,,,,,,3,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,DATE,,,,
,,PERSONGPE,,,1,,,,,,,NOUN,2,,,,,,,,,,,,,1,,,,1,,,,,,,appos,,,,4,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2539,,,,,,,,,,,,,,,,,LIV,,,,,,,,1,,,,,,John Kennedy,,,,,,the United States,,,,,,,1,"` ` The luck was that the book came out at a time when there was a president of the United States who read books , John Kennedy , and he read it , ' ' Harrington said.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,2539,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Harrington,,,,,,the United States,,,,,,,,"` ` The luck was that the book came out at a time when there was a president of the United States who read books , John Kennedy , and he read it , ' ' Harrington said.",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,,,,,,,,,,,,,nsubj,,,,,,PERSON,,,,,2539,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,John Kennedy,,,,,,Harrington,,,,,,,,"` ` The luck was that the book came out at a time when there was a president of the United States who read books , John Kennedy , and he read it , ' ' Harrington said.",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,appos,,,,,,PERSON,,,,,2539,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Harrington,,,,,,John Kennedy,,,,,,,,"` ` The luck was that the book came out at a time when there was a president of the United States who read books , John Kennedy , and he read it , ' ' Harrington said.",,PERSON,,,,
,,DATEORG,,,,,,,,1,,AUX,3,,,1,1,,,1,,,,1,,1,,,,1,,,,,,,pobj,,,,7,,,,,,,,,,,,pobj,,3,,,1,ORG,,,,,2545,,,,,,,,,,1,,,,1,,,NON,,,,,,,,1,1,,,,,1982,,,,,,the Democratic Socialists of America,,,,,,,,"He was a founder of the Democratic Socialists of America , serving as national chair and co-chair from 1982 until his death.",,DATE,,,,
,,PERSONGPE,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,4,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2556,,,,,,,,1,,,,,,,,,LIV,,,,,,1,1,,,,,,,Bush,,,,,,U.S.,1,,,,,,1,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,7,,,,,,,,,,,,,2,,,,3,,,,,,,nsubj,,,,9,,,,,,,,1,,,,pobj,,1,,,1,PERSON,,,1,,2556,,,,,1,,,,,,,,,,,,NON,,,,,,1,1,3,,,,,,Bush,,,,,,William Higgins,1,,,,,,1,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,PERSONPERSON,,,,,,,1,,,VERB,1,1,,,1,,,,,,,2,,,,,1,,,,,,,,pobj,,,,9,,,,,,,,,,,,nsubj,,7,,,,PERSON,,,1,,2556,,,,1,,,,,,3,,,1,,,,NON,,,,,,,,,3,,,,,William Higgins,,,,,,Bush,,,,,,,1,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,PERSONNORP,,,,,,,,,,VERB,8,,,,,,,,,,,,,1,,,,2,,,,,,,nsubj,,,,10,,1,,,,,,1,,,,amod,,1,,,,NORP,,,1,,2556,,,,,2,,,,,,,,,,1,,NON,,,,,,3,1,2,,,,1,,Bush,,,,,,Lebanese,2,,,,,,,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,NOUN,1,1,,,1,,,,,,,2,,,,,,,,,,,,,pobj,,,,8,,,,,,,,,,,,compound,,6,,,,GPE,,,1,,2556,,,,1,,,,1,,3,,,,,,,NON,,,,,,,,,3,,,,,William Higgins,,,,,,U.S.,,,,,,,1,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,GPENORP,,,,,,,,,,NOUN,7,,,,,,,,,,,,,1,,,,2,,,,,,,compound,,,,9,,1,,,,,,1,,,,amod,,1,,,,NORP,,,1,,2556,,,,,2,,,,,,,,,,1,,NON,,,,,,2,,2,,,,1,,U.S.,,,,,,Lebanese,1,,,1,,,,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,GPE,,,,
,,PERSONNORP,,,,,,,,,,VERB,5,1,,,,,,,,,,2,,1,,,,1,,,,,,,pobj,,,,10,,1,,,,,,,,,,amod,,4,,,,NORP,,,1,,2556,,,,,1,,,,,2,,,,,1,,NON,,,,,,2,,1,2,,,1,,William Higgins,,,,,,Lebanese,1,,,,,,,An outraged President Bush is weighing U.S. options for responding to the ` ` brutal and tragic ' ' murder of Marine Lt. William Higgins while ruling out negotiations with Lebanese terrorists threatening to kill more hostages.,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,attr,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2571,,,,,,,,2,,,,,,,,,LIV,,,,,,,,,,,,,,Cecil Andrus,,,,,,Idaho,,,,,,,2,"One was Idaho Gov. Cecil Andrus , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '",,PERSON,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2576,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,WASHINGTON,,,,,,,1,WASHINGTON -LRB- AP -RRB-,,ORG,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,3,,,,,,,,,,,,compound,,0,,,1,GPE,,,,,2577,,,,,,,,2,,,,,,,,,LIV,,,,,,,,,,,,,,Felix S. Bloch,,,,,,U.S.,,,,,,,1,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",,PERSON,,,,
,,GPENORP,,,,,,,,,,PROPN,5,1,,1,,,,,,,,,,2,,,,2,,,,,,,compound,,,,8,,,,,,,,,,,,pobj,,2,,,1,NORP,,,1,,2577,,,1,,,,,,,,,,,,,,NON,,,,,,,,2,,,,,,U.S.,,,,,,Soviets,,,,2,,,,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",1,GPE,,,,
,,GPEGPE,,,,1,,,,,,VERB,7,1,,,,,,,,,,,,1,,,,2,,,,,,,compound,,,,11,,,,,,,,1,,,,pobj,,3,,,,GPE,,,2,,2577,,,2,,,,,,,,,,,,1,,NON,,,,,,1,1,2,,,,,,U.S.,,,,1,,Austria,1,,,2,,,1,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",,GPE,,,,
,,GPEGPE,,,,,,,1,1,,VERB,3,,,,,,,,,1,,1,2,,,,1,,,,,,,,pobj,,,,11,,,,,,,,,,,,compound,,7,,,1,GPE,,,1,,2577,,,,1,,,,2,,2,,,1,,,,NON,,,1,,,,,,2,,,,,Austria,,,,,,U.S.,,,,,,,2,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",,GPE,,,,
,,PERSONNORP,,,,,,,,,,PROPN,5,,,1,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,0,,,1,NORP,,,,,2577,,,1,,,,,,,,,,,,,,NON,,,,,,,,2,,,,,,Felix S. Bloch,,,,,,Soviets,,,,,,,,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",1,PERSON,,,,
,,PERSONGPE,,,,1,,,,,,VERB,7,,,,,,,,,,,,,1,,,,2,,,,,,,nsubj,,,,9,,,,,,,,1,,,,pobj,,1,,,,GPE,,,1,,2577,,,2,,,,,,,,,,,,1,,NON,,,,,,1,1,2,,,,,,Felix S. Bloch,,,,1,,Austria,1,,,,,,1,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",,PERSON,,,,
,,GPENORP,,,,,,,1,1,,VERB,6,,,1,,,,,,1,,1,2,2,,,1,2,,,,,,,pobj,,,,14,,,,,,,,,,,,pobj,,7,,,1,NORP,,,1,,2577,,,1,1,,,,,,2,,,1,,,,NON,,,1,,,,,2,2,,,,,Austria,,,,,,Soviets,,,,,,,1,"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",1,GPE,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,3,,,,,,,,,,,,compound,,0,,,1,GPE,,,,,2578,,,,,,,,1,,,,,,,,,LIV,,,,,,,,,,,1,,,Robert Weisner,,,,,,Washington,,,,,,,1,"` ` I tried and tried , but he said he wouldn 't answer questions on the substance of his case , ' ' said Robert Weisner , the Washington correspondent for state-run Austrian television.",,PERSON,,,,
,,PERSONNORP,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,1,,,,,,,,,,amod,,0,,,2,NORP,,,,,2578,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,1,,Robert Weisner,,,,,,Austrian,,,,,,,,"` ` I tried and tried , but he said he wouldn 't answer questions on the substance of his case , ' ' said Robert Weisner , the Washington correspondent for state-run Austrian television.",,PERSON,,,,
,,GPENORP,,,,,,,,,,NOUN,3,,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,5,,1,,,,,,,,,,amod,,1,,,1,NORP,,,1,,2578,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,1,,Washington,,,,,,Austrian,,,,1,,,,"` ` I tried and tried , but he said he wouldn 't answer questions on the substance of his case , ' ' said Robert Weisner , the Washington correspondent for state-run Austrian television.",,GPE,,,,
,,ORGNORP,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,4,,1,,,,,,,,,,amod,,1,,,,NORP,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,1,1,,,,,1,,Bloch,,,,,,Austrian,1,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,5,,,,,,,,,,,,,1,,,1,1,1,,,,,,nsubj,,,,7,,,,,,,,,,,,nsubj,,1,,,1,ORG,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,1,1,1,,,,,,Bloch,,,,1,,Weisner,1,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGORG,,,,,,,1,,,VERB,1,1,,,,,,,,1,,1,,,,,1,,,,,,,,nsubj,,,,7,,,,,,,,,,,,nsubj,,5,,,,ORG,,,1,,2580,,,,,,,1,,,1,,,1,,,,NON,,,,,,,1,,1,,,,,Weisner,,,,,,Bloch,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,7,,,,,,,,,,,,,2,,1,,2,1,,,,,,nsubj,,,,9,,,,,,,,,,,,poss,,1,,,2,ORG,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,1,1,2,,,,,,Bloch,,,,1,,Bloch,1,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGORG,,,,,,,1,,,VERB,1,2,,,,,,,,1,,2,,,,,1,,,,,,,,poss,,,,9,,,,,,,,,,,,nsubj,,7,,,,ORG,,,1,,2580,,,,,,,1,,1,2,,,1,,,,NON,,,,,,,,,2,,,,,Bloch,,,,,,Bloch,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGNORP,,,,,,,,,,VERB,11,,,,,,,,,,,,,4,,,,4,1,,,,,,nsubj,,,,13,,1,,,,,,,,,,amod,,1,,,3,NORP,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,2,1,4,,,,1,,Bloch,,,,1,,Austrian,1,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,DATEORG,,,,,,,1,,,VERB,1,2,,,,,,,,1,,1,,,,,1,,,,,,,,compound,,,,8,,,,,,,,,,,,nsubj,,6,,1,,ORG,,,1,,2580,,,,,,,1,,,1,,,1,,,,NON,,,,,,,,,1,,,,,Monday,,,,,,Bloch,,,,1,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,DATE,,,,
,,ORGGPE,,,,,,,,,,VERB,7,,,,,,,,,,,,,2,,,,2,1,,,,,,nsubj,,,,9,,,,,,,,,,,,compound,,1,,,2,GPE,,,1,,2580,,,,,,,,1,,,,,,,,,NON,,,,,,1,1,2,,,,,,Bloch,,,,1,,Georgetown,1,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGNORP,,,,,,,,,,NOUN,1,1,,,,,,,,1,,1,,,,,,,,,,,,,nsubj,,,,6,,1,,,,,,,,,,amod,,4,,,,NORP,,,1,,2580,,,,,,,1,,,1,,,,,,,NON,,,,,,,1,,1,,,1,,Weisner,,,,,,Austrian,,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGNORP,,,,,,,,,,NOUN,1,2,,,,,,,,1,,2,,,,,,,,,,,,,poss,,,,8,,1,,,,,,,,,,amod,,6,,,,NORP,,,1,,2580,,,,,,,1,,1,2,,,,,,,NON,,,,,,,,,2,,,1,,Bloch,,,,,,Austrian,,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,GPENORP,,,,,,,,,,NOUN,1,2,,,,,,,,1,,2,,,,,,,,,,,,,compound,,,,8,,1,,,,,,,,,,amod,,6,,,,NORP,,,1,,2580,,,,,,,1,,,2,,,,,,,NON,,,,,,,,,2,,,1,,Georgetown,,,,,,Austrian,,,,1,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,GPE,,,,
,,ORGORG,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,1,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,poss,,1,,,1,ORG,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Weisner,,,,,,Bloch,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,1,1,,,,,,,,,,1,,,,,1,,,,,,,,poss,,,,5,,,,,,,,,,,,nsubj,,3,,,,ORG,,,1,,2580,,,,,,,,,1,1,,,,,,,NON,,,,,,,,,1,,,,,Bloch,,,,,,Weisner,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGNORP,,,,,,,,,,VERB,7,,,,,,,,,,,,,3,,,,3,,,,,,,nsubj,,,,9,,1,,,,,,,,,,amod,,1,,,2,NORP,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,1,1,3,,,,1,,Weisner,,,,,,Austrian,,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,1,1,,,,,,,,,,,,,,,1,,,,,,,,compound,,,,4,,,,,,,,,,,,nsubj,,2,,1,,ORG,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Monday,,,,,,Weisner,,,,1,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,DATE,,,,
,,ORGGPE,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,compound,,1,,,1,GPE,,,1,,2580,,,,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,,,,Weisner,,,,,,Georgetown,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,ORGNORP,,,,,,,,,,NOUN,5,,,,,,,,,,,,,2,,,,2,,,,,,,poss,,,,7,,1,,,,,,,,,,amod,,1,,,1,NORP,,,1,,2580,,,,,,,,,1,,,,,,,,NON,,,,,,1,,2,,,,1,,Bloch,,,,,,Austrian,,,,,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,3,1,,,,,,,,,,,,1,,1,,1,,,,,,,compound,,,,6,,,,,,,,,,,,poss,,2,,1,1,ORG,,,1,,2580,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Monday,,,,,,Bloch,,,,1,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,DATE,,,,
,,ORGGPE,,,,,,,,,,VERB,3,1,,,,,,,,,,1,,1,,,,1,,,,,,,poss,,,,7,,,,,,,,,,,,compound,,3,,,1,GPE,,,1,,2580,,,,,,,,1,1,1,,,,,,,NON,,,,,,,,1,1,,,,,Bloch,,,,,,Georgetown,,,,,,,1,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,ORG,,,,
,,GPENORP,,,,,,,,,,VERB,7,1,,,,,,,,,,1,,3,,,,3,,,,,,,compound,,,,11,,1,,,,,,,,,,amod,,3,,,2,NORP,,,1,,2580,,,,,,,,,,1,,,,,,,NON,,,,,,1,,3,1,,,1,,Georgetown,,,,,,Austrian,,,,1,,,,"Bloch also read Austrian newspaper accounts of the case , which Weisner showed him during Bloch 's 45-minute visit to the offices of Austrian television Monday afternoon in the Georgetown section of the capital.",,GPE,,,,
,,GPEGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2586,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,1,,,BANGKOK,,,,,,Thailand,,,,,,,2,"BANGKOK , Thailand -LRB- AP -RRB-",,GPE,,,,
,,GPEGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,ROOT,,2,,,,GPE,,,2,,2586,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Thailand,,,,,,BANGKOK,,,,1,,,,"BANGKOK , Thailand -LRB- AP -RRB-",,GPE,,,,
,,ORGGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,ROOT,,1,,,,GPE,,,1,,2586,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,BANGKOK,,,,,,,,"BANGKOK , Thailand -LRB- AP -RRB-",,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2586,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,Thailand,,,,,,,1,"BANGKOK , Thailand -LRB- AP -RRB-",,ORG,,,,
,,PERSONGPE,,,,,,,,,,PROPN,5,,,,,,,,,,,,,2,,,,2,,,,,,,attr,,,,6,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,2603,,,1,,,,,,,,,,,,,,LIV,,,,,,,,2,,,,,,Prateep Ungsongtham,,,,,,Bangkok,,,,,,,2,"Another beacon of the better life is Prateep Ungsongtham , known as the ` ` Slum Angel of Bangkok. ' '",1,PERSON,,,,
,,ORGGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2612,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,1,,,KARBALA,,,,,,Iraq,,,,,,,2,"KARBALA , Iraq -LRB- AP -RRB-",,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,2,,,,,,,,,,,,appos,,0,,,,ORG,,,,,2612,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,KARBALA,,,,,,AP,,,,,,,1,"KARBALA , Iraq -LRB- AP -RRB-",,ORG,,,,
,,ORGORG,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,ROOT,,1,,,,ORG,,,1,,2612,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,KARBALA,,,,,,,,"KARBALA , Iraq -LRB- AP -RRB-",,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2612,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,Iraq,,,,,,,1,"KARBALA , Iraq -LRB- AP -RRB-",,ORG,,,,
,,PERSONORG,,,,,,,,,,VERB,1,,,,,,,,,,,,,,,,,,,,,,1,,nsubj,,,,3,,,,,,,,,,,,punct,,1,,,,ORG,,,1,,2637,,,,,,,,,,,,,,,,,NON,1,,,,,,1,,,,,,,Baruch Arensberg,,,,,,` ` For the first time,,,,,,,,"` ` For the first time it is possible to say from an anatomical point of view that primitive man could speak , ' ' said Professor Baruch Arensberg of Tel Aviv Univerisity , a member of the team studying the remains found in northern Israel.",,PERSON,,,,
,,ORGGPE,,,,,1,,,,,VERB,3,,,,,,,,,,,,,1,,,1,1,,,,,,,punct,,,,5,,,,,,,,,,,,pobj,,1,,,,GPE,,,,,2637,,1,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,` ` For the first time,,,,,,Tel Aviv Univerisity,,,,,,,2,"` ` For the first time it is possible to say from an anatomical point of view that primitive man could speak , ' ' said Professor Baruch Arensberg of Tel Aviv Univerisity , a member of the team studying the remains found in northern Israel.",,ORG,,,,
